Date,Revenue,COGS
2023-01-01,2597909.16,3279923.48
2023-01-02,1335078.98,2573086.78
2023-01-03,1028330.99,517583.91
2023-01-04,916325.37,1149037.54
2023-01-05,1104464.24,743630.04
2023-01-06,1162489.87,899058.05
2023-01-07,1232197.57,1205301.15
2023-01-08,1612519.51,1487305.08
2023-01-09,1895885.87,1619937.12
2023-01-10,1664895.31,2344827.77
2023-01-11,1486886.18,1452236.81
2023-01-12,1384839.66,1636870.21
2023-01-13,1371743.46,1027837.96
2023-01-14,1357676.09,1412320.33
2023-01-15,1700652.82,1371951.32
2023-01-16,1995811.09,1935476.11
2023-01-17,1829773.75,1456217.69
2023-01-18,1721864.12,1745018.28
2023-01-19,1657857.61,1888049.48
2023-01-20,1720972.86,1133052.14
2023-01-21,1747760.96,1352646.73
2023-01-22,2100533.11,1595261.94
2023-01-23,2160815.42,1642823.52
2023-01-24,2115441.45,1739927.35
2023-01-25,2180745.73,2125796.62
2023-01-26,2223674.23,2067298.4
2023-01-27,2321143.92,1401301.77
2023-01-28,2760950.67,2505847.1
2023-01-29,3672660.33,3527794.48
2023-01-30,3760643.71,3544015.45
2023-01-31,3227280.67,2854294.6
2023-02-01,2588933.75,3358712.93
2023-02-02,1831735.09,2669128.91
2023-02-03,1509237.91,994313.69
2023-02-04,1392717.23,1042330.77
2023-02-05,1790634.49,1188607.05
2023-02-06,2045553.95,1180081.83
2023-02-07,1836425.79,1635486.46
2023-02-08,1800728.16,2018973.57
2023-02-09,1848252.5,1864184.72
2023-02-10,1984422.9,1495920.1
2023-02-11,2159516.28,1575520.33
2023-02-12,2688705.28,2175178.77
2023-02-13,3084804.19,2213544.85
2023-02-14,2881572.34,2244734.46
2023-02-15,2862089.69,2502813.17
2023-02-16,2913490.15,2850302.8
2023-02-17,2793912.82,2097098.92
2023-02-18,2823040.46,2066840.35
2023-02-19,3317982.91,2251789.32
2023-02-20,3750331.98,3051160.61
2023-02-21,3659817.94,2891615.46
2023-02-22,3611917.77,3345920.72
2023-02-23,3505766.27,3006957.94
2023-02-24,3525164.19,2538880.43
2023-02-25,4272027.59,2655898.99
2023-02-26,5712029.66,5318308.41
2023-02-27,6493570.6,5311002.72
2023-02-28,5837083.92,5369003.09
2023-03-01,3850800.88,4100222.32
2023-03-02,1986643.58,4829750.38
2023-03-03,1470966.66,1017261.89
2023-03-04,1424779.5,1087978.32
2023-03-05,1985032.87,1815344.33
2023-03-06,2860332.38,2043401.36
2023-03-07,3259448.03,2828144.1
2023-03-08,3817182.67,3475350.27
2023-03-09,3841800.33,3643220.75
2023-03-10,3455826.85,3147498.61
2023-03-11,3621388.54,3115656.51
2023-03-12,4158005.17,3508587.33
2023-03-13,4585405.03,3634722.6
2023-03-14,4925816.9,4266964.62
2023-03-15,5301208.5,4244501.32
2023-03-16,5191094.82,4113666.72
2023-03-17,4451004.01,4802465.83
2023-03-18,4317833.92,3962860.28
2023-03-19,4712199.07,3896478.41
2023-03-20,4758166.06,4067072.05
2023-03-21,4842741.25,4059679.38
2023-03-22,5322959.94,4716969.58
2023-03-23,5059117.9,5339829.89
2023-03-24,4323023.94,5153351.33
2023-03-25,4120343.07,4360656.87
2023-03-26,4517432.21,4355978.91
2023-03-27,4863280.67,5187232.45
2023-03-28,5149235.26,5004521.62
2023-03-29,6509481.35,5011761.05
2023-03-30,9412690.44,11835462.06
2023-03-31,9583236.98,9530163.42
2023-04-01,9072348.19,8735093.76
2023-04-02,7500665.52,8481202.44
2023-04-03,6414459.23,6678547.41
2023-04-04,2996599.52,1957933.6
2023-04-05,2589347.02,3022097.66
2023-04-06,2620992.13,2873067.86
2023-04-07,2433747.08,1991409.23
2023-04-08,2789074.75,2510816.77
2023-04-09,3566528.8,3671968.5
2023-04-10,3901444.8,3814010.61
2023-04-11,4304999.87,4325929.57
2023-04-12,4652952.37,4412187.85
2023-04-13,4316724.35,4937974.65
2023-04-14,4150248.61,4787805.05
2023-04-15,4500302.0,4657753.84
2023-04-16,4912367.67,4932238.62
2023-04-17,4914651.66,4211489.11
2023-04-18,4779234.8,3254192.34
2023-04-19,4827965.05,3943722.76
2023-04-20,4170985.74,4364003.37
2023-04-21,3941447.7,2627311.2
2023-04-22,4239082.48,4225812.34
2023-04-23,4911883.81,4264135.71
2023-04-24,5065061.0,4533389.18
2023-04-25,5355606.44,4295792.4
2023-04-26,5384665.77,5182138.87
2023-04-27,4793572.29,4754096.01
2023-04-28,5238991.63,5045567.05
2023-04-29,6907468.87,6720685.09
2023-04-30,7731671.21,5871366.59
2023-05-01,6369200.87,5112671.31
2023-05-02,5148296.83,3730344.18
2023-05-03,4950695.84,4922183.11
2023-05-04,2725423.25,1621613.82
2023-05-05,2609584.69,3168078.51
2023-05-06,2697775.61,2202258.39
2023-05-07,3101121.61,3258694.02
2023-05-08,3098465.86,2089143.74
2023-05-09,3393288.55,2639567.14
2023-05-10,4068534.08,3210840.34
2023-05-11,4740371.6,3824740.62
2023-05-12,3964721.03,4212562.58
2023-05-13,3887502.81,3208638.47
2023-05-14,4401979.16,4052073.81
2023-05-15,4739158.46,3915181.68
2023-05-16,4880162.88,3769155.98
2023-05-17,5439260.4,3653517.89
2023-05-18,5445492.67,5427961.53
2023-05-19,3992652.17,5146387.0
2023-05-20,3616367.58,1952072.09
2023-05-21,4061892.89,3629453.31
2023-05-22,4665955.58,4479771.22
2023-05-23,4767281.68,3319332.94
2023-05-24,5347367.76,3893491.67
2023-05-25,5720231.99,5976282.82
2023-05-26,4451683.64,5584686.79
2023-05-27,3893826.34,3186015.34
2023-05-28,4167938.15,2893843.49
2023-05-29,5554352.83,4794022.59
2023-05-30,8286504.36,7528773.03
2023-05-31,10179652.4,7372724.77
2023-06-01,9857227.1,7645033.9
2023-06-02,7429811.5,7382345.6
2023-06-03,6101439.87,5806643.19
2023-06-04,3419221.98,2707803.82
2023-06-05,3178735.97,2695519.88
2023-06-06,3612018.44,2737128.45
2023-06-07,3862348.88,3363131.54
2023-06-08,3544299.36,3352083.75
2023-06-09,3153543.23,2356921.98
2023-06-10,3458242.49,3074577.97
2023-06-11,4375992.61,3778587.35
2023-06-12,4612420.6,4149567.0
2023-06-13,4757523.26,3887914.71
2023-06-14,5164153.61,4283009.75
2023-06-15,4639181.66,4558925.61
2023-06-16,4186748.24,3852682.94
2023-06-17,4592296.16,4483599.02
2023-06-18,4862497.9,4154085.61
2023-06-19,4401434.11,3433655.25
2023-06-20,4121210.42,2990691.72
2023-06-21,4561836.49,3821243.17
2023-06-22,4364437.6,4652868.03
2023-06-23,3698572.24,2931501.8
2023-06-24,3665224.09,4171217.63
2023-06-25,3827594.63,3764455.13
2023-06-26,3705224.14,3531957.99
2023-06-27,4340703.78,3851402.19
2023-06-28,5497609.3,6297710.0
2023-06-29,6205984.38,8116110.6
2023-06-30,5213710.17,6027211.37
2023-07-01,4979960.14,5603717.98
2023-07-02,4248871.94,5084985.29
2023-07-03,3374375.65,3766161.97
2023-07-04,1243340.89,1315195.34
2023-07-05,1431422.67,1159121.64
2023-07-06,1702650.4,2126815.06
2023-07-07,1825147.21,2380581.36
2023-07-08,1856084.78,2153425.58
2023-07-09,2362063.11,2272090.87
2023-07-10,2737927.04,2443355.57
2023-07-11,3222589.03,3389773.92
2023-07-12,3517984.65,3764520.82
2023-07-13,3561317.41,3547537.53
2023-07-14,3089501.36,3782319.94
2023-07-15,3087788.92,3673700.75
2023-07-16,3465792.76,3317952.81
2023-07-17,3557154.48,3518728.3
2023-07-18,3529970.13,3653266.61
2023-07-19,3628120.35,3279387.63
2023-07-20,3753103.15,3500378.21
2023-07-21,3211838.39,3388181.92
2023-07-22,3357988.38,2568885.0
2023-07-23,3957976.82,3924236.38
2023-07-24,3865426.04,3387050.44
2023-07-25,3523058.59,2280937.67
2023-07-26,3883016.85,2880258.2
2023-07-27,4459123.23,3766920.24
2023-07-28,3615042.05,4282810.91
2023-07-29,3424904.1,2912303.84
2023-07-30,4111416.46,2321748.3
2023-07-31,4920043.73,4057583.83
2023-08-01,4887070.82,3477032.04
2023-08-02,4973771.01,4031722.22
2023-08-03,5228993.66,4572478.54
2023-08-04,3129075.92,3925968.96
2023-08-05,2120130.93,1933697.39
2023-08-06,2522034.68,2191256.57
2023-08-07,2657300.97,2044833.68
2023-08-08,2772818.94,2798908.48
2023-08-09,2659738.63,2099344.43
2023-08-10,2936249.92,2606642.59
2023-08-11,2761736.16,3377521.71
2023-08-12,2468848.34,2435132.08
2023-08-13,2479720.71,1571094.75
2023-08-14,2925673.34,2290966.68
2023-08-15,3383459.87,3594478.95
2023-08-16,3797386.93,2848983.11
2023-08-17,3959105.03,3203091.15
2023-08-18,3086899.71,3770336.34
2023-08-19,2632193.21,1785080.37
2023-08-20,2607999.41,2272511.88
2023-08-21,2944766.24,2069675.22
2023-08-22,3032784.11,3362493.7
2023-08-23,3087506.73,2119971.93
2023-08-24,3181398.76,2910525.38
2023-08-25,2876481.31,3254662.46
2023-08-26,2570936.46,3237869.39
2023-08-27,3499732.23,2061027.65
2023-08-28,5573257.66,6386028.71
2023-08-29,8017651.05,7063676.24
2023-08-30,8742609.59,5955094.16
2023-08-31,8380114.4,6888564.63
2023-09-01,5962248.53,5600267.91
2023-09-02,2697420.52,1897453.26
2023-09-03,1799663.62,1433324.03
2023-09-04,1627684.22,1812098.31
2023-09-05,1858806.1,2271803.09
2023-09-06,1809896.5,1438157.1
2023-09-07,2148452.74,1865535.58
2023-09-08,2253564.12,3100420.64
2023-09-09,2346532.9,1926842.62
2023-09-10,2746035.89,2855861.55
2023-09-11,3097239.39,3645153.35
2023-09-12,2874822.07,3370185.84
2023-09-13,2446283.5,2660796.41
2023-09-14,2569026.61,2163969.61
2023-09-15,2678931.31,3077856.53
2023-09-16,2489700.17,2609980.95
2023-09-17,2555970.45,1885586.33
2023-09-18,2709090.03,2279635.67
2023-09-19,2515427.18,2844460.25
2023-09-20,2209026.98,1831141.08
2023-09-21,2438327.32,2342520.31
2023-09-22,2617990.37,3161939.43
2023-09-23,2606476.04,2665369.99
2023-09-24,2885272.1,2927024.8
2023-09-25,3438958.27,2990518.97
2023-09-26,3686096.58,5267115.6
2023-09-27,3747021.66,4131418.62
2023-09-28,4150237.23,4193879.78
2023-09-29,3889824.72,4370489.26
2023-09-30,3155665.03,2533452.38
2023-10-01,2128738.09,1405547.76
2023-10-02,1604932.97,1103036.68
2023-10-03,1685875.1,1955093.92
2023-10-04,1546300.67,2501004.33
2023-10-05,1733652.51,1313830.47
2023-10-06,1687738.6,1823334.14
2023-10-07,1791705.91,1208015.74
2023-10-08,2017901.16,1961634.74
2023-10-09,2268601.01,1617206.52
2023-10-10,2305836.87,2146301.82
2023-10-11,2116928.71,2124261.91
2023-10-12,2054183.48,1757227.02
2023-10-13,2067222.52,2107943.55
2023-10-14,2183439.61,1722813.39
2023-10-15,2370096.66,1712048.55
2023-10-16,2550398.07,1798634.07
2023-10-17,2626708.99,2302079.12
2023-10-18,2441530.27,2873198.06
2023-10-19,2415543.6,2097493.26
2023-10-20,2363380.27,2276572.9
2023-10-21,2459688.55,2391295.4
2023-10-22,2613993.23,2117098.1
2023-10-23,2595716.88,1768898.2
2023-10-24,2602272.19,2439543.17
2023-10-25,2479203.14,2578653.82
2023-10-26,2346137.03,2066542.04
2023-10-27,2570522.58,2267470.3
2023-10-28,3578303.64,3816635.56
2023-10-29,4539308.4,3169745.62
2023-10-30,4619792.69,2736171.06
2023-10-31,4205946.99,4153432.3
2023-11-01,3003401.42,2720635.48
2023-11-02,1730295.46,1234152.1
2023-11-03,1324405.97,1079815.91
2023-11-04,1357505.86,986722.25
2023-11-05,1925079.2,1730000.5
2023-11-06,1957317.66,1900892.78
2023-11-07,1623921.25,1456589.47
2023-11-08,1452442.98,1608312.39
2023-11-09,1476208.89,759847.27
2023-11-10,1651482.8,1840352.53
2023-11-11,1701675.27,1420080.68
2023-11-12,2061360.23,1186084.82
2023-11-13,2036041.67,2606285.19
2023-11-14,1766047.51,1551828.25
2023-11-15,1509402.55,1346577.45
2023-11-16,1638537.3,1252181.72
2023-11-17,1710143.86,1440876.3
2023-11-18,1752224.32,1919692.48
2023-11-19,1893480.22,1496508.68
2023-11-20,1777396.29,1772401.1
2023-11-21,1430309.03,1386702.1
2023-11-22,1209276.43,982695.02
2023-11-23,1301931.78,1257561.04
2023-11-24,1509576.57,1928242.15
2023-11-25,1647587.8,1712742.5
2023-11-26,2036617.89,2287517.78
2023-11-27,2332648.31,3566354.59
2023-11-28,2376390.41,2337900.44
2023-11-29,1976099.27,2926694.01
2023-11-30,1924220.31,1462433.27
2023-12-01,1504364.72,1828193.57
2023-12-02,1053850.57,789397.24
2023-12-03,895996.24,816166.21
2023-12-04,1053683.27,737422.03
2023-12-05,1314177.13,1833812.51
2023-12-06,1117024.48,1586253.33
2023-12-07,942180.16,794755.59
2023-12-08,1012810.54,904555.04
2023-12-09,1303077.61,1484617.04
2023-12-10,1713111.63,1756393.25
2023-12-11,1920133.77,1658000.28
2023-12-12,1806521.38,2250401.72
2023-12-13,1565533.53,1833059.91
2023-12-14,1510820.42,1833742.31
2023-12-15,1559473.41,1688424.33
2023-12-16,1701782.31,1652722.95
2023-12-17,1921656.03,1435460.9
2023-12-18,2036562.37,2508072.28
2023-12-19,1997482.72,2439390.96
2023-12-20,1813749.87,2230095.29
2023-12-21,1756943.43,1962669.07
2023-12-22,1702677.09,1926763.63
2023-12-23,1604160.43,1628494.55
2023-12-24,1794889.29,1522508.99
2023-12-25,1790877.45,1260121.24
2023-12-26,1748967.17,2347275.89
2023-12-27,1757260.48,2373245.77
2023-12-28,2580618.38,3816555.51
2023-12-29,3106490.12,3444163.43
2023-12-30,3114938.43,3282865.67
2023-12-31,3278547.39,2475801.93
2024-01-01,2738285.43,3562709.25
2024-01-02,1242159.63,2794931.08
2024-01-03,940558.38,562208.54
2024-01-04,982454.5,1248104.32
2024-01-05,1119265.67,807743.73
2024-01-06,1193349.62,976572.31
2024-01-07,1487866.54,1309218.82
2024-01-08,1829484.86,1615536.34
2024-01-09,1688459.15,1759603.54
2024-01-10,1677484.35,2546992.21
2024-01-11,1664347.32,1577444.58
2024-01-12,1595791.34,1777996.54
2024-01-13,1582641.62,1116455.26
2024-01-14,1720864.19,1534086.61
2024-01-15,1959914.66,1490237.1
2024-01-16,1814168.21,2102347.41
2024-01-17,1823278.75,1581768.68
2024-01-18,1871326.36,1895468.84
2024-01-19,1984984.6,2050831.79
2024-01-20,1900481.75,1230740.71
2024-01-21,2134289.22,1469268.12
2024-01-22,2309958.35,1732800.93
2024-01-23,2077298.14,1784463.14
2024-01-24,2079435.55,1889938.99
2024-01-25,2208436.04,2309076.82
2024-01-26,2374911.9,2245535.04
2024-01-27,2478443.51,1522118.07
2024-01-28,3430675.49,2721894.18
2024-01-29,4306270.88,3831950.98
2024-01-30,4102037.09,3849570.48
2024-01-31,3622278.5,3100383.85
2024-02-01,3258743.34,3648291.7
2024-02-02,2102554.88,2899253.69
2024-02-03,1632355.74,1080040.62
2024-02-04,1606599.16,1132197.6
2024-02-05,1994678.3,1291085.4
2024-02-06,1780934.62,1281825.16
2024-02-07,1824279.73,1776493.5
2024-02-08,1959032.65,2193043.79
2024-02-09,2146528.57,2024909.48
2024-02-10,2285166.23,1624894.12
2024-02-11,2684739.95,1711357.26
2024-02-12,2936868.25,2362716.56
2024-02-13,2900968.74,2404390.45
2024-02-14,2981310.16,2438269.14
2024-02-15,3276422.43,2718598.67
2024-02-16,3337098.24,3096047.88
2024-02-17,3145015.84,2277904.88
2024-02-18,3300937.77,2245037.5
2024-02-19,3579351.04,2445932.25
2024-02-20,3858189.73,3314223.08
2024-02-21,3697820.57,3140922.4
2024-02-22,3717388.18,3634396.58
2024-02-23,3703182.23,3266209.39
2024-02-24,3808449.4,2757775.55
2024-02-25,5135109.8,2884883.12
2024-02-26,7075456.76,5776837.98
2024-02-27,7705087.37,5768902.41
2024-02-28,6514549.49,5831903.41
2024-02-29,4759127.35,4453731.94
2024-03-01,2800695.56,5246157.86
2024-03-02,1570264.93,1104967.34
2024-03-03,1547118.9,1181780.75
2024-03-04,1934040.56,1971858.21
2024-03-05,2883098.58,2219577.67
2024-03-06,3615397.65,3071978.72
2024-03-07,4097889.21,3774985.18
2024-03-08,3683232.57,3957328.98
2024-03-09,3752104.66,3418867.07
2024-03-10,4420081.34,3384279.64
2024-03-11,4913110.71,3811087.85
2024-03-12,5314122.45,3948098.14
2024-03-13,5612522.16,4634850.29
2024-03-14,5497265.42,4610450.27
2024-03-15,4803115.12,4468335.48
2024-03-16,4999477.23,5216520.91
2024-03-17,5454785.83,4304526.93
2024-03-18,5341470.2,4232421.8
2024-03-19,5371260.17,4417723.54
2024-03-20,5386277.86,4409693.5
2024-03-21,5332992.33,5123653.41
2024-03-22,4957419.23,5800214.98
2024-03-23,4735481.56,5597658.76
2024-03-24,4963429.9,4736620.42
2024-03-25,5292360.18,4731539.14
2024-03-26,5620563.01,5634461.02
2024-03-27,5914810.1,5435997.38
2024-03-28,6477766.33,5443860.97
2024-03-29,9187705.4,12855882.26
2024-03-30,10808411.36,10351827.26
2024-03-31,9907505.11,9488208.94
2024-04-01,9594388.13,9212427.83
2024-04-02,6994134.03,7254352.96
2024-04-03,4350187.96,2126741.12
2024-04-04,2430936.77,3282654.41
2024-04-05,2629433.27,3120775.68
2024-04-06,2683708.45,2163102.93
2024-04-07,3229365.63,2727292.32
2024-04-08,3839978.4,3988555.28
2024-04-09,4375035.47,4142843.86
2024-04-10,4729326.11,4698899.03
2024-04-11,4298264.22,4792594.26
2024-04-12,4322771.92,5363712.92
2024-04-13,4985950.66,5200596.12
2024-04-14,5746972.12,5059332.26
2024-04-15,5620399.41,5357482.34
2024-04-16,5400917.23,4574591.83
2024-04-17,5104408.37,3534759.63
2024-04-18,4400808.23,4283739.43
